Id,SalePrice
2735,139624.6900333325
2736,144800.4455832947
2737,124827.27552381766
2738,132516.4312766798
2739,164381.71443853198
2740,139685.3918936664
2741,147407.46026417398
2742,152649.6945521405
2743,148649.35285321844
2744,155378.73301448757
2745,140936.71201510134
2746,140249.68127994923
2747,150327.15278457446
2748,125369.45010499145
2749,132627.3223422147
2750,138778.9571220823
2751,141376.5191025612
2752,198523.93484043117
2753,152050.60768079193
2754,256871.7559386723
2755,124780.70769045212
2756,101122.83579353835
2757,66009.32707844503
2758,76670.18149303655
2759,148465.2121092884
2760,125610.7445854548
2761,145785.457741778
2762,146659.7576595806
2763,177245.56687801605
2764,147208.8742068279
2765,251244.7601535404
2766,137453.76664778043
2767,91424.2510566527
2768,127758.96214668539
2769,136316.4813478227
2770,136944.89213113446
2771,114368.80351146839
2772,112427.77395103089
2773,165906.77445334048
2774,141976.65725846894
2775,124827.44735459889
2776,132691.6031627819
2777,137016.1694485657
2778,101589.33936147335
2779,126623.76170466498
2780,87671.16943351232
2781,101016.26886299858
2782,98168.6237139529
2783,110221.96508587305
2784,120178.50793482755
2785,135266.89699287474
2786,67370.29013607035
2787,120503.79486269267
2788,74247.08258160226
2789,174285.4608311851
2790,95405.94475808575
2791,119421.61253308582
2792,67489.87023100858
2793,178699.93232619515
2794,95371.55147830205
2795,127327.07637661949
2796,106683.57731656425
2797,196296.1602071224
2798,115650.29324115893
2799,116612.65176464173
2800,64084.1535674638
2801,105381.18757039278
2802,135898.18508974506
2803,162811.8696184173
2804,133131.05844669093
2805,95325.32531488503
2806,85649.09635810544
2807,151302.76239895832
2808,150576.25313476459
2809,137970.88961766803
2810,133794.60623779963
2811,168374.23735673504
2812,159879.0017230212
2813,157475.22764706207
2814,153987.8114556229
2815,99980.36936760988
2816,229329.26561427643
2817,162220.44375059722
2818,133010.39279466297
2819,167333.82045198305
2820,144877.8508488981
2821,112771.00810949109
2822,199032.0625753346
2823,315323.81227858557
2824,181364.94154610546
2825,154692.94599970838
2826,132787.74849380343
2827,126317.49980057956
2828,235778.6661958719
2829,209265.3746382102
2830,225091.7956278113
2831,175818.09827664713
2832,259714.63353237152
2833,302965.5377276118
2834,216817.75662978733
2835,216333.09873388268
2836,199606.84069662212
2837,155407.7072006496
2838,155315.34771211373
2839,176109.61637358027
2840,198424.77079174478
2841,201935.28988201573
2842,223638.98968100714
2843,153050.37893858453
2844,157870.35102370253
2845,114950.19463237046
2846,218650.14129252962
2847,209380.13980237686
2848,200106.4178400773
2849,194326.3156024138
2850,272197.1598038758
2851,217179.66381742604
2852,224049.97715298313
2853,236272.98460551156
2854,139100.40861772108
2855,201296.21175708144
2856,200226.35481143225
2857,184553.2786920903
2858,193921.0281714951
2859,123414.43003610268
2860,131256.45078780115
2861,120388.88524798621
2862,204441.2271385446
2863,137479.19418935725
2864,232219.20488030146
2865,140417.52876625812
2866,134444.81178896772
2867,98400.8576499127
2868,98428.36969131598
2869,106234.23944290768
2870,128305.25445389758
2871,88643.26077565107
2872,43819.89776695576
2873,98473.8036999193
2874,137128.06582056824
2875,113503.34490316687
2876,146928.85378441433
2877,132536.68600746372
2878,165682.52282212515
2879,142584.89936212465
2880,100175.4929775784
2881,146226.3489289663
2882,185442.76914212815
2883,194272.01008985567
2884,201818.04112268944
2885,189410.51119451487
2886,244004.8293049747
2887,92886.96636901496
2888,126899.74087341168
2889,44034.17913368493
2890,80413.82335109237
2891,133958.74957067272
2892,40360.681791056806
2893,95513.22428809422
2894,67515.94171120178
2895,318615.1951040485
2896,276587.3337288209
2897,191911.67602093553
2898,144537.3502670961
2899,202311.63859647574
2900,159116.79041748095
2901,204347.91965612228
2902,186751.49753158048
2903,341963.00357916224
2904,343705.72719335597
2905,83361.55405389826
2906,206612.83769424734
2907,112633.48794527238
2908,133057.5480361396
2909,140188.75825425898
2910,79527.82171037949
2911,77616.26282155007
2912,152493.38458867423
2913,78755.68593777956
2914,74761.85704518302
2915,80967.91658011424
2916,80045.74209169914
2917,158230.03622220832
2918,117852.95026541315
2919,217017.1667555552
